objectid,filename,title,schoolphoto,format,latitude,longitude,state,county,schoolname,alternatename,itemnumber,application_number,acreage,teachertype,budgetyear,totalcost,negroescontribution,whitecontribution,publiccontribution,rosenwaldcontribution,subject,source,publisher,rightsstatement,type,description,name
di_00153,di_00153.jpg,Union Branch School in Elmore County,di_06284; di_06285,image/jpeg,32.63497197,-86.17157746,Alabama,Elmore County,Union Branch School,,Ala 1089,14-B,3,1,1922-23,"$1,650 ",$700 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Union Branch School in Elmore County, Alabama","Rosenwald Fund Card File for Union Branch School in Elmore County, Alabama"
di_00154,di_00154.jpg,Boykin School in Escambia County,,image/jpeg,31.11398195,-87.21309408,Alabama,Escambia County,Boykin School,,,,,2,Tuskegee,"$1,050 ",$550 ,,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Boykin School in Escambia County, Alabama","Rosenwald Fund Card File for Boykin School in Escambia County, Alabama"
di_00155,di_00155.jpg,County Training School in Escambia County,di_08220; di_08221,image/jpeg,31.11398195,-87.21309408,Alabama,Escambia County,County Training School,,Ala 2377,25-E,5,6,1925-26,"$22,675 ","$2,625 ","$15,050 ","$3,500 ","$1,500 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Escambia County, Alabama with a section added to the budget contributions that says, ""Ins. $16,500""","Rosenwald Fund Card File for County Training School in Escambia County, Alabama"
di_00156,di_00156.jpg,Mason School in Escambia County,di_05144; di_05145,image/jpeg,31.11398195,-87.21309408,Alabama,Escambia County,Mason School,,Ala 393,2,,2,1920-21,"$2,750 ","$1,050 ",,$900 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mason School in Escambia County, Alabama","Rosenwald Fund Card File for Mason School in Escambia County, Alabama"
di_00157,di_00157.jpg,Pollard School in Escambia County,di_05425; di_05426,image/jpeg,31.11398195,-87.21309408,Alabama,Escambia County,Pollard School,,Ala 590,10-A,2,3,1921-22,"$3,400 ","$1,800 ",,$600 ,"$1,000 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Pollard School in Escambia County, Alabama","Rosenwald Fund Card File for Pollard School in Escambia County, Alabama"
di_00158,di_00158.jpg,East Gadsden School in Etowah County,di_04922,image/jpeg,34.06087275,-86.02906811,Alabama,Etowah County,East Gadsden School,,Ala 158,,,1,Tuskegee,"$1,400 ",$600 ,,$400 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for East Gadsden School in Etowah County, Alabama","Rosenwald Fund Card File for East Gadsden School in Etowah County, Alabama"
di_00159,di_00159.jpg,Turkeytown School in Etowah County,,image/jpeg,34.06087275,-86.02906811,Alabama,Etowah County,Turkeytown School,,,19-E,2,1,1925-26,"$1,850 ","$1,000 ",,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Turkeytown School in Etowah County, Alabama with a section added to the budget contributions that says, ""Ins. $1,238""","Rosenwald Fund Card File for Turkeytown School in Etowah County, Alabama"
di_00160,di_00160.jpg,County Training School in Fayette County,di_07520,image/jpeg,33.73219004,-87.75944071,Alabama,Fayette County,County Training School,,Ala 1926,11-E,5,5,1925-26,"$9,550 ","$6,050 ",,"$2,200 ","$1,300 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Fayette County, Alabama with a section added to the budget contributions that says, ""Ins. $6,975""","Rosenwald Fund Card File for County Training School in Fayette County, Alabama"
di_00161,di_00161.jpg,Newtonville School in Fayette County,,image/jpeg,33.73219004,-87.75944071,Alabama,Fayette County,Newtonville School,,,,,1,Tuskegee,$950 ,$350 ,,$300 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Newtonville School in Fayette County, Alabama","Rosenwald Fund Card File for Newtonville School in Fayette County, Alabama"
di_00162,di_00162.jpg,Harrican School in Franklin County,,image/jpeg,34.45093187,-87.83531151,Alabama,Franklin County,Harrican School,,,,,2,Tuskegee,"$1,000 ",$500 ,,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Harrican School in Franklin County, Alabama","Rosenwald Fund Card File for Harrican School in Franklin County, Alabama"
